id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G0366,1,workflows/store,본인이 게시하지 않은 plugin 워크플로를 수정하려 한다,update가 null을 반환해 수정이 거부된다,source/host/workflows/workflow-store.ts:FileWorkflowStore.update,medium,KEEP,medium,workflows:update-unpublished-blocked,,,
G0367,1,workflows/store,managed/plugin 워크플로를 삭제하려 한다,remove가 false를 반환해 삭제되지 않는다,source/host/workflows/workflow-store.ts:FileWorkflowStore.remove,medium,KEEP,medium,workflows:managed-delete-blocked,,,
G0368,1,workflows/store,레거시 per-agent workflows 디렉터리가 있는 채로 스토어를 연다,레거시 워크플로가 전역 라이브러리로 마이그레이션·활성화된다,source/host/workflows/workflow-store.ts:FileWorkflowStore.migrateLegacyPerAgentWorkflows,low,REFUTED,low,workflows:legacy-per-agent-migrate,,,"internal migration, uo false"
G0369,1,workflows/library,WORKFLOW_MAX_PER_AGENT 한도에서 워크플로를 생성한다,create가 null을 반환해 생성이 거부된다,source/host/workflows/workflow-library.ts:GlobalWorkflowLibrary.create,medium,KEEP,medium,workflows:max-per-agent,,,
G0370,1,workflows/library,레거시 recipe.md 파일명 워크플로가 있다,renameLegacyRecipeFiles가 WORKFLOW_FILENAME으로 리네임한다,source/host/workflows/workflow-library.ts:GlobalWorkflowLibrary.renameLegacyRecipeFiles,low,REFUTED,low,workflows:legacy-recipe-rename,,,"internal migration, uo false"
G0371,1,workflows/parse-cache,stat이 안 바뀐 채 워크플로 레코드를 다시 읽는다,StatKeyedParseCache가 캐시 값을 반환해 재파싱을 건너뛴다,source/host/workflows/stat-keyed-parse-cache.ts:StatKeyedParseCache.read,low,REFUTED,low,workflows:parse-cache-hit,,,internal caching
G0372,1,workflows/parse-cache,파일이 방금(2초 이내) 수정되었다,mtime 틱 은닉 위험으로 캐시하지 않고 매번 파싱한다,source/host/workflows/stat-keyed-parse-cache.ts:mtimeTickCouldStillHideAnEdit,low,REFUTED,low,workflows:parse-cache-recent-skip,,,internal caching
G0373,1,connectors/attachment,채널 첨부로 http/https URL을 전달한다,transport 'url'로 해석되고 이미지 여부가 판별된다,source/host/connectors/channel-attachment.ts:resolveChannelAttachment,low,DUP_GAP,low,connectors:channel-attachment,G0374,,"same atomic, http url transport"
G0374,1,connectors/attachment,채널 첨부로 file:// 로컬 파일을 전달한다,파일을 읽어 transport 'upload'로 MIME과 함께 해석된다,source/host/connectors/channel-attachment.ts:resolveChannelAttachment,low,KEEP,low,connectors:channel-attachment,,,resolve channel attachment from file://url as upload/url transport
G0375,1,connectors/attachment,채널 첨부가 0바이트이거나 50MB를 넘긴다,null이 반환되어 첨부가 거부된다,source/host/connectors/channel-attachment.ts:CHANNEL_ATTACHMENT_MAX_UPLOAD_BYTES,low,DUP_GAP,low,connectors:channel-attachment,G0374,,"same atomic, size-limit edge"
G0376,1,connectors/attachment,이미지가 아닌 로컬 파일을 채널 첨부로 보낸다,videoMime 또는 application/octet-stream 업로드 첨부가 만들어진다,source/host/connectors/channel-attachment.ts:resolveChannelAttachment,low,DUP_GAP,low,connectors:channel-attachment,G0374,,same resolveChannelAttachment atomic (non-image type)
G0377,1,cloud-agents/tool,CloudAgent 파괴적 액션을 confirm 없이 호출한다,'파괴적이니 confirm:true로 다시 호출하라'는 안내가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,medium,KEEP,medium,cloud-agent:destructive-confirm-gate,,,confirmed destructive actions require confirm:true
G0378,1,cloud-agents/tool,CloudAgent launch를 prompt/repo_url과 함께 호출한다,클라우드 에이전트가 시작되고 URL과 PR 안내가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,high,KEEP,high,cloud-agent:launch,,True,confirmed case launch returns URL+PR guidance
G0379,1,cloud-agents/tool,CloudAgent launch에 필수 필드(prompt/repo_url)가 빠졌다,requireCloudAgentField가 필수 입력 오류를 던진다,source/host/cloud-agents/cloud-agent-tool.ts:requireCloudAgentField,medium,REFUTED,low,cloud-agent:require-field,,,required-field validation edge of launch
G0380,1,cloud-agents/tool,CloudAgent에 존재하지 않는 model을 넘긴다,'Unknown model' 오류와 사용 가능 모델 목록이 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:validateModelSelection,medium,REFUTED,low,cloud-agent:model-validation,,,validation edge
G0381,1,cloud-agents/tool,CloudAgent에 잘못된 model_params를 넘긴다,'Invalid model_params' 오류로 허용값 목록이 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:validateModelParams,medium,REFUTED,low,cloud-agent:model-params-validation,,,validation edge
G0382,1,cloud-agents/tool,CloudAgent 액션 실행 전 신호가 취소된다,CANCELLED_BEFORE_CLOUD_AGENT_CALL 메시지가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:CANCELLED_BEFORE_CLOUD_AGENT_CALL,low,REFUTED,low,cloud-agent:cancelled-before-call,,,internal cancellation message
G0383,1,cloud-agents/tool,CloudAgent list를 scope 'launched'로 호출했는데 없다,'scope:all 을 쓰라'는 안내가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,low,KEEP,low,cloud-agent:list,,,confirmed list action with launched/all scope
G0384,1,cloud-agents/tool,CloudAgent dump를 이 세션에서 안 다룬 id로 호출한다,'watch 먼저 하라'는 제한 안내가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,medium,DUP_GAP,low,cloud-agent:dump-transcript,G0385,,"same dump atomic, unwatched-id restriction edge"
G0385,1,cloud-agents/tool,CloudAgent dump로 전사를 덤프한다,JSONL 전사가 박스 파일로 쓰이고 경로/바이트/라인 수가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,medium,KEEP,medium,cloud-agent:dump-transcript,,,confirmed dump action writes JSONL transcript to box
G0386,1,cloud-agents/tool,CloudAgent watch로 에이전트를 감시한다,완료 시 자동 부활 예고와 함께 감시가 등록된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,medium,KEEP,medium,cloud-agent:watch,,,confirmed watch registers auto-revive on finish
G0387,1,cloud-agents/tool,CloudAgent reply를 interrupt:true로 실행 중 런에 보낸다,실행을 중단하고 후속을 즉시 전달했다는 메시지가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,medium,KEEP,medium,cloud-agent:reply,,,confirmed reply with interrupt of running run
G0388,1,cloud-agents/tool,CloudAgent rename/cancel/archive/unarchive/delete/list_artifacts를 호출한다,각 생명주기 동작이 수행되고 상태/결과 메시지가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:runCloudAgentAction,medium,KEEP,medium,cloud-agent:lifecycle,,,confirmed rename/cancel/archive/unarchive/delete/list_artifacts actions
G0389,1,cloud-agents/tool,백엔드가 detail과 함께 요청을 거부한다,backendRejectionMessage로 사용자 친화적 거부 사유가 반환된다,source/host/cloud-agents/cloud-agent-tool.ts:backendRejectionMessage,low,REFUTED,low,cloud-agent:backend-rejection-message,,,internal error formatter
G0390,1,cloud-agents/images,클라우드 에이전트에 file:// 이 아닌 URL을 이미지로 첨부한다,'file:// url이 아니다'라는 안내로 거부된다,source/host/cloud-agents/cloud-agent-images.ts:loadCloudAgentImages,low,REFUTED,low,cloud-agent:image-not-file-url,,,image-attach validation edge
G0391,1,cloud-agents/images,이미지가 아닌 파일을 클라우드 에이전트 이미지로 첨부한다,'인식되는 이미지가 아니다'라는 안내로 거부된다,source/host/cloud-agents/cloud-agent-images.ts:loadCloudAgentImages,low,REFUTED,low,cloud-agent:image-not-image,,,image-attach validation edge
G0392,1,cloud-agents/images,허용 폴더/워크스페이스 밖 이미지를 첨부한다,'/workspace로 복사한 뒤 첨부하라'는 refused 안내가 반환된다,source/host/cloud-agents/cloud-agent-images.ts:loadCloudAgentImage,medium,REFUTED,low,cloud-agent:image-outside-workspace,,,image-attach validation edge
G0393,1,cloud-agents/images,첨부 이미지가 ATTACHMENT_BYTE_LIMIT를 초과한다,too-large 안내가 반환된다,source/host/cloud-agents/cloud-agent-images.ts:loadCloudAgentImage,low,REFUTED,low,cloud-agent:image-too-large,,,image-attach validation edge
G0394,1,local-exec/provider,local-exec 업로드 파일이 maxFileBytes를 초과한다,file-error가 반환되어 업로드가 거부된다,source/host/local-exec/local-exec-provider.ts:SandLocalExecProvider.handleUpload,low,KEEP,low,local-exec:file-size-limit,,,maxFileBytes enforcement on local-exec upload/download returning file-error; not in ledger.
G0395,1,local-exec/provider,local-exec 다운로드 대상이 maxFileBytes를 초과한다,file-error가 반환되어 다운로드가 거부된다,source/host/local-exec/local-exec-provider.ts:SandLocalExecProvider.handleDownload,low,DUP_GAP,low,local-exec:file-size-limit,G0394,,Download maxFileBytes limit is the same size-limit feature as upload (G0394).
G0396,1,local-exec/provider,SSE 요청 스트림이 35s 동안 정지한다,stall 워치독이 연결을 중단하고 백오프 후 재연결한다,source/host/local-exec/local-exec-provider.ts:SandLocalExecProvider.streamRequests,low,REFUTED,low,local-exec:stream-stall,,,Internal 35s stall watchdog/reconnect; plumbing.
G0397,1,local-exec/provider,응답 POST가 3회 실패한다,해당 프레임 배치를 드롭하고 경고 로그를 남긴다,source/host/local-exec/local-exec-provider.ts:SandLocalExecProvider.postBatch,low,REFUTED,low,local-exec:postbatch-retry,,,Internal drop-after-3-failures; plumbing.
G0398,1,local-exec/provider,연결이 3회 연속 실패(STALE)한다,onConnectionStale로 백엔드에서 새 연결을 재해결한다,source/host/local-exec/local-exec-provider.ts:SandLocalExecProvider.runLoop,low,REFUTED,low,local-exec:conn-stale,,,Internal stale-connection re-resolve; plumbing.
G0399,1,local-exec/provider,exec 요청이 cancel 프레임을 받는다,executor.cancel과 controller.abort로 실행이 중단된다,source/host/local-exec/local-exec-provider.ts:SandLocalExecProvider.handleCancel,low,KEEP,low,local-exec:cancel,,,Cancel frame aborts a running exec; observable capability not in ledger.
G0400,1,local-exec/machine,요청한 작업 디렉터리가 이 머신에 없다,루트로 대체 실행되고 'working directory does not exist' 안내가 출력된다,source/host/local-exec/local-exec-machine.ts:resolveShellWorkingDirectory,low,KEEP,low,local-exec:cwd-fallback,,,Missing working directory -> falls back to root with notice; observable behavior.
G0401,1,local-exec/machine,경로가 local-exec 루트 밖(심링크 포함)을 가리킨다,SandLocalExecPathError로 경로가 거부된다,source/host/local-exec/local-exec-machine.ts:containPath,medium,KEEP,medium,local-exec:path-containment,,,SandLocalExecPathError rejecting paths (incl. symlinks) outside the exec root; observable security boundary.
G0402,1,local-exec/approvals,로컬 도구 승인을 은퇴(retire)시킨다,retirements에 추가되어 readLiveLocalToolApprovals에서 제외된다,source/host/local-exec/local-tool-approvals.ts:retireLocalToolApproval,low,REFUTED,low,local-tool:retire-approval,,,Internal retirement of an approval record; no distinct user action/UI.
G0403,1,local-exec/approvals,모든 로컬 도구 승인을 지운다,승인 파일이 삭제되어 모든 승인이 취소된다,source/host/local-exec/local-tool-approvals.ts:clearLocalToolApprovals,medium,KEEP,medium,local-tool:clear-all-approvals,,,Clearing all local-tool approvals (file deletion) revokes them; no ledger row covers this.
G0404,1,local-exec/daemon,local-exec 데몬이 게이트웨이 연결을 아직 못 받았다,NO_LOCAL_EXEC_CONNECTION_MESSAGE로 연결 대기 상태가 알려진다,source/host/local-exec/local-exec-daemon.ts:NO_LOCAL_EXEC_CONNECTION_MESSAGE,low,REFUTED,low,local-exec:no-connection-msg,,,Internal not-yet-connected message; plumbing.
G0405,1,local-exec/daemon,슈퍼바이저 하트비트가 감독 윈도우 안에 있다,isSupervised가 true를 반환해 감독 상태로 보고된다,source/host/local-exec/local-exec-daemon.ts:runLocalExecDaemon,low,REFUTED,low,local-exec:supervised-flag,,,Internal isSupervised heartbeat flag; not user-observable.
G0406,1,local-exec/sentry,SAND_SENTRY_ENVIRONMENT/RELEASE가 설정되어 있다,local-exec 데몬 Sentry가 초기화되고 치명 오류를 캡처한다,source/host/local-exec/sentry.ts:initSandSentryDaemon,low,REFUTED,low,local-exec:sentry-init,,,Internal Sentry init on env vars; not a feature.
G0407,1,mcp-auth,MCP 인증 결과가 'cancelled'로 온다,재개하지 않고 조용히 반환한다,source/host/mcp-auth/host-mcp-auth-completion.ts:HostMcpAuthCompletion.resolve,low,REFUTED,low,mcp-auth:cancelled,,,Internal: cancelled auth returns silently; edge plumbing.
G0408,1,mcp-auth,connect 카드 등록 뒤 TTL(1시간)이 지난다,prune가 만료된 대기 항목을 제거한다,source/host/mcp-auth/mcp-auth-wait-registry.ts:McpAuthWaitRegistry.prune,low,REFUTED,low,mcp-auth:prune,,,Internal TTL prune of pending connect cards; plumbing.
G0409,1,box/mcp,박스가 구형 이미지라 MCP 미지원 응답을 준다,'설정 → 업데이트에서 컴퓨터를 업데이트하라'는 SandBoxMcpUnsupportedError가 발생한다,source/host/box/box-mcp.ts:loadBoxMcpServersViaTransport,medium,REFUTED,low,box:mcp-unsupported-message,,,edge error message of listBoxMcpServers
G0410,1,box/env,박스 환경변수 동기화를 요청한다,updateEnvironmentVariables로 박스에 env가 반영된다(replace 여부 포함),source/host/box/box-env.ts:applyBoxEnvironmentViaTransport,medium,REFUTED,low,box:env-sync,,,"internal transport env application, no user surface"
G0411,1,box/capabilities,박스가 environment sync/MCP를 지원하지 않는다,BoxEnvironmentSyncUnsupportedError/BoxMcpUnsupportedError가 발생한다,source/host/box/box-capabilities.ts:boxApplyEnvironment,low,REFUTED,low,box:capability-unsupported-error,,,internal capability error
G0412,1,box/monitor-layout,컴퓨터 사용 좌표 안내를 생성한다,'Display is 1280×800' 좌표 경계 안내 문장이 만들어진다,source/host/box/box-monitor-layout.ts:displaySpaceSentence,low,REFUTED,low,box:display-space-sentence,,,internal coordinate sentence builder
G0413,1,box/loopback,exec-daemon이 준비 타임아웃(90s) 안에 응답하지 않는다,SandBoxDaemonUnreachableError가 발생하고 준비 상태 텔레메트리가 보고된다,source/host/box/loopback-sand-box.ts:LoopbackSandBox.waitUntilReadyUncoordinated,low,REFUTED,low,box:daemon-ready-timeout,,,internal readiness timeout
G0414,1,box/loopback,데몬 워치독 폴이 실패했다 다시 ok가 된다,ready_after_retry 텔레메트리가 보고되고 상태가 ready로 복구된다,source/host/box/loopback-sand-box.ts:LoopbackSandBox.pollDaemonWatchdog,low,REFUTED,low,box:daemon-watchdog-retry,,,internal watchdog telemetry
G0415,1,box/loopback,에이전트가 자기 윈도우(fork)를 확보한다,start-window로 별도 디스플레이가 열리고 VNC URL이 발급된다,source/host/box/loopback-sand-box.ts:LoopbackSandBox.ensureWindow,low,REFUTED,low,box:ensure-window-fork,,,internal window/VNC provisioning
G0416,1,box/loopback,없는 박스 파일을 다운로드한다,BoxFileUnreadableError(file missing)가 발생한다,source/host/box/loopback-sand-box.ts:LoopbackSandBox.downloadFile,low,REFUTED,low,box:download-missing-file,,,internal download error edge
G0417,1,box/protected-path,보호된 host-only 스토어 경로를 읽으려 한다,SandProtectedPathError로 '보호된 경로라 거부됨'이 발생한다,source/host/box/protected-path-guard.ts:assertPathOutsideProtectedRoots,medium,REFUTED,low,box:protected-path-guard,,,internal path guard
G0418,1,box/windows,start-window가 다른 에이전트 소유 라이브 fork 디스플레이를 요구받는다,exit code 75로 SandBoxNoMonitorAvailableError가 발생한다,source/host/box/box-windows.ts:runWindowScript,low,REFUTED,low,box:window-no-monitor,,,internal window script error
G0419,1,box/windows,윈도우 소유자 토큰이 형식에 맞지 않는다,SandBoxWindowError로 실행이 거부된다,source/host/box/box-windows.ts:runWindowScript,low,REFUTED,low,box:window-token-invalid,,,internal token validation
G0420,1,box/shared-desktop,공유 데스크톱에서 모든 모니터가 사용 중이다,SAND_BOX_NO_MONITOR_AVAILABLE_MESSAGE로 '빈 화면이 없다' 안내가 나온다,source/host/box/shared-desktop-sand-box.ts:SharedDesktopSandBox.ensureReady,low,REFUTED,low,box:shared-desktop-no-monitor,,,internal no-monitor message
G0421,1,box/shared-desktop,윈도우 배정 파일이 손상되었다,parseAssignments가 isCorrupt로 표시하고 재시도/무시로 복구한다,source/host/box/shared-desktop-sand-box.ts:parseAssignments,low,REFUTED,low,box:parse-assignments-corrupt,,,internal corruption recovery
G0422,1,box/shared-desktop,에이전트 윈도우를 해제(releaseWindow)한다,fork 윈도우가 stop-window로 정리되고 배정이 갱신·영속화된다,source/host/box/shared-desktop-sand-box.ts:SharedDesktopSandBox.releaseWindow,low,REFUTED,low,box:release-window,,,internal window release
G0423,1,box/store-policy,SAND_BOX_STORE_LOCAL_DIR가 절대경로로 설정되어 있다,백엔드가 local-fs로 결정된다(아니면 v2/agent-store),source/host/box/box-store-backend-policy.ts:resolveBackendKind,low,REFUTED,low,box:store-backend-policy,,,internal backend resolution
G0424,1,box/transfer,박스 간 파일 전송에서 원본 파일이 없다,BoxTransferError 'source file not found'가 발생한다,source/host/box/box-transfer.ts:transferFileBetweenBoxes,low,REFUTED,low,box:transfer-source-missing,,,internal box-to-box transfer error edge
G0425,1,box/transfer,전송 파일이 256MB 한도를 넘긴다,BoxTransferError 'file is too large to transfer'가 발생한다,source/host/box/box-transfer.ts:transferFileBetweenBoxes,low,REFUTED,low,box:transfer-too-large,,,internal transfer size edge
G0426,1,box/file-transfer,exec-daemon으로 박스에 파일을 업로드한다,.part 임시 파일 후 mv로 원자적 설치되고 실패 시 .part가 정리된다,source/host/box/box-file-transfer.ts:uploadFileViaExecDaemon,low,REFUTED,low,box:upload-atomic-part,,,internal atomic-install plumbing
G0427,1,box/exec-daemon-process,exec-daemon 포트가 이미 점유된 채 시작을 시도한다,'refusing contaminated startup' 오류로 시작이 거부된다,source/host/box/exec-daemon-process.ts:startBoxExecDaemonProcess,low,REFUTED,low,box:exec-daemon-port-contaminated,,,internal startup guard
G0428,1,box/exec-daemon-process,exec-daemon 종료 시 SIGTERM 후 5s 타임아웃을 넘긴다,SIGKILL로 강제 종료하고 '강제 종료 필요' 오류를 던진다,source/host/box/exec-daemon-process.ts:startBoxExecDaemonProcess,low,REFUTED,low,box:exec-daemon-sigkill,,,internal process lifecycle
G0429,1,box/remote-accessor,박스 ping을 분류한다,outcome이 ok/timeout/refused/crash로 분류되어 반환된다,source/host/box/box-remote-accessor.ts:classifyPingFailure,low,REFUTED,low,box:classify-ping-failure,,,internal classifier
G0430,1,ports/user-computer,단일 사용자 컴퓨터에 요청 id 불일치/연결 끊김이 있다,resolve가 undefined를 반환해 컴퓨터를 해석할 수 없다,source/host/ports/user-computer.ts:createSingleUserComputer,low,REFUTED,low,ports:single-user-computer-resolve,,,Internal resolve->undefined on id mismatch; plumbing.
G0431,1,ports/box,모니터 없는 환경에서 컴퓨터 사용 실행을 시도한다,noMonitorComputerUseExecutor가 SandBoxNoMonitorAvailableError를 던진다,source/host/ports/box.ts:noMonitorComputerUseExecutor,low,KEEP,low,computer:no-monitor-error,,,SandBoxNoMonitorAvailableError when computer use runs without a monitor; observable error path.
G0432,1,ports/transport,send-message 업데이트를 전송한다,lastSentMessageId가 갱신되어 조회 가능해진다,source/host/ports/transport.ts:createSandTransport,low,REFUTED,low,transport:last-sent-id,,,Internal lastSentMessageId tracking; plumbing.
G0433,1,ports/mcp-state,MCP 상태 실행기가 도구 목록을 조회한다,provider별로 그룹화된 서버/도구 상태(connected)가 반환된다,source/host/ports/mcp-state-executor.ts:createSandMcpStateExecutor,low,REFUTED,low,mcp-state:executor,,,Internal grouping of MCP server/tool status; plumbing (MCP-002 covers user-facing status).
G0434,1,ports/analytics,메시지 길이로 버킷을 계산한다,empty/xs/s/m/l/xl 버킷이 산출된다,source/host/ports/sand-analytics-types.ts:sandMessageLengthBucket,low,REFUTED,low,analytics:length-bucket,,,Internal message-length bucketing for analytics; not user-observable.
G0435,1,storage/agent-paths,안전하지 않은 에이전트 id로 디렉터리를 해석한다,SandInvalidAgentIdError로 잘못된 id가 거부된다,source/host/storage/agent-paths.ts:resolveSandAgentDir,low,REFUTED,low,storage:agent-id-validation,,,internal path-safety plumbing
G0436,1,storage/folder-id,슬래시/백슬래시/널/./.. 포함 폴더 id를 검사한다,isSafeFolderId가 false를 반환해 경로 탈출을 막는다,source/host/storage/folder-id.ts:isSafeFolderId,low,REFUTED,low,storage:folder-id-path-escape,,,internal path-safety plumbing
G0437,1,storage/sqlite,SQLite 작업이 database is locked(BUSY)로 실패한다,retrySqliteBusy가 지수 백오프로 최대 5회 재시도한다,source/host/storage/sqlite-busy.ts:retrySqliteBusy,low,REFUTED,low,storage:sqlite-busy-retry,,,internal db resilience
G0438,1,storage/store-db,에이전트 DB를 체크포인트한다,WAL이 TRUNCATE 체크포인트되어 완전히 접혔는지 여부가 반환된다,source/host/storage/store-db.ts:checkpointSandAgentDb,low,REFUTED,low,storage:wal-checkpoint,,,internal db maintenance
G0439,1,storage/sqlite-recovery,손상된 SQLite DB를 격리한다,타임스탬프 .corrupt 파일로 격리되고 사이드카가 함께 처리된다,source/host/storage/sqlite-recovery.ts:quarantineCorruptSqliteDb,low,REFUTED,low,storage:sqlite-corrupt-quarantine,,,internal db recovery
G0440,1,agent-isolation/blob-db,conversation-blobs.db가 열 때 손상으로 판정된다,복구가 실행되어 살릴 수 있는 blob을 옮긴 새 DB로 재구축된다,source/host/agent-isolation/conversation-blob-db.ts:openConversationBlobDb,low,REFUTED,low,blob-db:corruption-recovery,,,conversation-blob DB corruption rebuild; internal resilience
G0441,1,agent-isolation/blob-db,이전 복구가 중단되어 pending 마커가 남아 있다,findPendingRecovery가 발견해 복구를 이어서 마무리한다,source/host/agent-isolation/conversation-blob-db.ts:openConversationBlobDb,low,REFUTED,low,blob-db:pending-recovery-resume,,,resume interrupted blob DB recovery; internal plumbing
G0442,1,agent-isolation/blob-store,레거시 blob DB가 있고 마이그레이션이 unstarted다,레거시 blob이 ATTACH로 흡수되고 adoption-complete로 표시된다,source/host/agent-isolation/conversation-blob-store.ts:adoptLegacyBlobs,low,REFUTED,low,blob-store:legacy-adopt,,,ATTACH legacy blob DB migration; internal plumbing
G0443,1,agent-isolation/blob-store,root blob 없이 대화 가비지 수집을 실행한다,"outcome 'skipped', reason 'no-root'로 건너뛰어진다",source/host/agent-isolation/conversation-blob-store.ts:collectGarbage,low,REFUTED,low,blob-store:gc-skip-no-root,,,GC skip when no root blob; internal plumbing
G0444,1,agent-isolation/blob-store,가비지 수집에서 미해결 proto 참조가 있다,"outcome 'skipped', reason 'unresolved-refs'로 삭제를 보류한다",source/host/agent-isolation/conversation-blob-store.ts:collectGarbage,low,REFUTED,low,blob-store:gc-unresolved-refs,,,GC skip on unresolved proto refs; internal plumbing
G0445,1,agent-isolation/blob-store,가비지 수집 삭제 바이트가 임계(64MB 또는 1/8)를 넘긴다,VACUUM이 실행되어 DB가 압축된다,source/host/agent-isolation/conversation-blob-store.ts:collectGarbage,low,REFUTED,low,blob-store:gc-vacuum,,,VACUUM after GC threshold; internal plumbing
G0446,1,agent-isolation/worker-pool,blob 워커가 최대(64)에 도달한 채 새 워커가 필요하다,evictForCapacity가 가장 오래 쉰 비활성 워커를 종료해 자리를 만든다,source/host/agent-isolation/agent-worker-pool.ts:AgentWorkerPool.evictForCapacity,low,REFUTED,low,agent-worker-pool:capacity-evict,,,evict oldest idle worker at cap 64; internal plumbing
G0447,1,agent-isolation/worker-pool,워커가 idle 타임아웃(5분)을 넘긴다,sweepIdle가 유휴 워커를 닫고 0이면 스윕을 멈춘다,source/host/agent-isolation/agent-worker-pool.ts:AgentWorkerPool.sweepIdle,low,REFUTED,low,agent-worker-pool:idle-sweep,,,sweepIdle closes idle workers after 5min; internal plumbing
G0448,1,agent-isolation/worker-pool,blob 워커가 비정상 종료(exit≠0)한다,die가 모든 대기 요청을 reject하고 연결을 정리한다,source/host/agent-isolation/agent-worker-pool.ts:AgentWorkerConnection.die,low,REFUTED,low,agent-worker-pool:abnormal-exit,,,die() rejects pending requests; internal worker-pool plumbing
G0449,1,agent-isolation/worker-pool,워커 로그 라인이 8KB를 초과한다,forwardStream이 '…[truncated]'로 잘라 전달한다,source/host/agent-isolation/agent-worker-pool.ts:forwardStream,low,REFUTED,low,agent-worker-pool:log-truncate,,,forwardStream truncates >8KB log lines; internal plumbing
G0450,1,agent-isolation/store-worker,blob 워커가 DB를 못 열고 부팅 실패한다,오류 코드를 로그로 남기고 process.exit(1)로 종료된다,source/host/agent-isolation/agent-store-worker.ts:runAgentStoreWorker,low,REFUTED,low,agent-store-worker:boot-fail,,,worker DB open failure -> process.exit(1); internal plumbing
G0451,1,agent-isolation/legacy-retirement,adoption 미완 상태에서 레거시 blob 은퇴 가능 여부를 검증한다,"isRetirable false, reason 'adoption-incomplete'가 반환된다",source/host/agent-isolation/legacy-blob-retirement.ts:verifyLegacyBlobRetirement,low,REFUTED,low,blob-store:legacy-retire-verify,,,legacy blob retirement precondition check; internal plumbing
G0452,1,transcript-mirror/journal,저널 프리페어 중 캐노니컬 파일이 저널 밖에서 변경되었다,TranscriptJournalCorruptionError로 체크포인트가 거부된다,source/host/transcript-mirror/transcript-mirror.ts:FileTranscriptMirror.prepareCheckpoint,low,REFUTED,low,transcript:journal-corruption-error,,,internal transcript-mirror journaling
G0453,1,transcript-mirror/journal,pending WAL이 있는 채 대화를 복구한다,"해시가 맞으면 WAL 적용해 커밋, 이전 체크포인트면 제거해 롤백한다",source/host/transcript-mirror/transcript-mirror.ts:FileTranscriptMirror.recover,low,REFUTED,low,transcript:wal-recover,,,internal transcript-mirror journaling
G0454,1,transcript-mirror/router,저널이 소유한 대화를 실험 플래그를 꺼도 다시 라우팅한다,한 번 journal이 소유하면 legacy로 되돌아가지 않고 journal로 고정된다,source/host/transcript-mirror/transcript-mirror-router.ts:RoutedTranscriptMirror.selectRoute,low,REFUTED,low,transcript:journal-ownership-sticky,,,internal transcript-mirror routing
G0455,1,transcript-mirror/legacy,레거시 전사 전체 쓰기가 기존보다 라인 수가 적다,더 짧은 전사로 덮어쓰지 않고 기존 파일을 유지한다,source/host/transcript-mirror/legacy-transcript-mirror.ts:LegacyFileTranscriptMirror.writeFull,low,REFUTED,low,transcript:legacy-shorter-write-guard,,,internal transcript-mirror plumbing
G0456,1,transcript-mirror/legacy,전사 blob이 5MB 임계를 넘긴다,'[Oversize transcript blob omitted]' 자리표시자로 대체된다,source/host/transcript-mirror/legacy-transcript-mirror.ts:hydrateBlobIds,low,REFUTED,low,transcript:oversize-blob-placeholder,,,internal transcript-mirror plumbing
G0457,1,transcript-mirror/deriver,turn 마지막 스텝이 assistant/thinking이고 finalize가 아니다,deferredStep으로 보류되어 다음 체크포인트까지 미출력된다,source/host/transcript-mirror/transcript-occurrence-deriver.ts:ArtifactTranscriptOccurrenceDeriver,low,REFUTED,low,transcript:deferred-step,,,internal transcript deriver
G0458,1,transcript-mirror/deriver,확정된 durable 턴/스텝이 체크포인트 후 바뀐다,TranscriptJournalCorruptionError로 전사 파생이 거부된다,source/host/transcript-mirror/transcript-occurrence-deriver.ts:ArtifactTranscriptOccurrenceDeriver.deriveTurn,low,REFUTED,low,transcript:durable-turn-change-error,,,internal transcript deriver
G0459,1,transcript-mirror/offload,오프로드 풀에서 같은 대화에 새 체크포인트가 쓰기 중 도착한다,최신 잡으로 합쳐지고 모든 대기자가 그 결과로 해소된다,source/host/agent-isolation/transcript-mirror-offload.ts:TranscriptMirrorOffloadPool.write,low,REFUTED,low,transcript-mirror:coalesce-write,,,offload pool coalesces concurrent checkpoint writes; internal plumbing
G0460,1,transcript-mirror/offload,미러 워커가 사용 불가하거나 쓰기에 실패한다,transcript_mirror_stale 진단이 보고되지만 턴은 실패하지 않는다,source/host/agent-isolation/transcript-mirror-offload.ts:warnStaleMirror,low,REFUTED,low,transcript-mirror:stale-warn,,,"mirror worker unavailable -> diagnostic, turn survives; internal resilience"
